PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,mean_skewness,mean_kurtosis,max_value,min_value,range
16.63615905781611,5.4299848254304175,1.8872969811253553,-2.539063784795273,3.385063386538107,-1.1368702119493779,2.9755520184951427,-2.400695481915369,-0.7919909925855123,1.9967555083610513,-2.976906127606995,-0.48272330348013304,1.2764882743803216,-0.09536539393367188,-0.6674404740345319,1.1628384510173462,3.1669669212745686,0.7163555905991844,-1.1442996985006946,2.4606647899853384,-0.36545103017277847,-1.6030163801239032,-0.43050408877535506,-1.1262349608789464,-0.5820739885777977,0.20195706387742107,-0.49415078909130794,-0.8235703045863323,-0.7089093787929713,-0.36226918088708987,-1.0546419642964313,-0.4166262262207229,-1.1698570696744741,0.09725549790281096,0.9954620070494944,-0.3113823312785874,0.42984689602198733,1.0697405340046893,0.3578865054066048,-1.8893670978367143,1.0005288173214988,-1.92056160080375,-1.237500024521131,-0.7531955440297264,1.3926633519123863,1.2220711834463256,0.4257446624410826,-0.21143511513144675,-1.823196983001616,-0.38379942220328256,-0.9919959003628182,1.360319014311886,0.4058107953512739,0.13698493400905004,0.5660386563142668,-0.049999338433057455,-0.2900960808566514,0.7434456654996754,0.32115996256580187,-0.07770797781343664,1.2169600234195315,-0.2978170381733717,1.7082777449528057,1.2704649527190521,-0.17990408974692298,-0.8323450181969081,-1.1454224489346543,-0.5609315973215926,-0.21386634598023502,0.14048805362757275,0.9674737302939478,0.22189604218794265,-0.1591582641517034,-0.6091201883908415,-0.095841922270233,-0.7698712990480416,-1.323131885865629,0.5679283148506777,0.3139117610852032,-0.0625521442351788,-0.2801454385565591,0.364830963940765,0.7609457841947749,-1.0255333927255874,-1.2971329686069464,-0.7961153748278709,-0.1044189931587802,-0.2508974502501717,0.2477905551050873,0.2234558391979931,0.7152246700949504,0.6240572841365557,1.05568389002669,-0.281720591998267,0.8651648585884877,0.15008861464778622,0.8912429631963074,0.7138677173443359,0.010287587932721887,0.21770264656540733,5.11209766216444,37.377671361598836,16.63615905781611,-2.976906127606995,19.613065185423103
-11.11374390035915,1.2806181671836885,3.280823296176114,-0.7281299519829679,-2.239252611570169,0.11675661529881523,0.2114048463216922,-0.38466435206663097,-0.36571221003514026,-0.14522325648000245,-0.010456803003031964,1.1047957326395172,-0.011000451780590781,-0.7919475605411421,0.9216610791864135,-0.7990737423022449,0.5174865245250164,0.5443083014817358,-1.7636187405487278,-0.08900547986103569,-0.7543510645810235,-0.5434416351488337,-1.628205218598691,-0.1881656751248988,0.3571067069384905,0.22627049383753411,1.741781460168674,-0.8172635221544974,0.22494281837549734,-0.4332149349709175,1.0532545280425245,-0.19555561043795022,0.1414187351527627,-0.31095347932194484,1.000448875963837,-0.05264213849523583,0.5612873911359622,1.2533253796060835,-0.8695623253030473,0.0796361010422498,-0.6369090367932456,-0.3646395427873817,-0.08404787590783207,-0.7760285861922313,0.7028099412050735,0.6157978740215194,-0.04053837279462674,0.052115700004668725,-0.6734794430120352,0.201049619552377,1.7095162732270983,-0.15038517339737362,-0.13712406968146604,0.14908427988946565,-0.39669372862938934,0.5140337970100989,0.0906364336491077,0.19825645597415809,0.3568593699958853,-0.05532097616427201,0.9497168405759535,-0.47437281091318895,0.35529089226550326,-0.3906048633559324,0.041562986146548374,0.451758902647606,0.3158625781102946,0.6809398331207596,-1.0102028112064447,0.08201439430732907,-0.49169000053119594,0.47574643497160796,-0.01591552500633467,-1.3973056370399275,0.9957722758800526,0.4757939252502652,-0.7332265872143607,-1.009028132612549,-0.3685981249216927,0.5707277890669109,-1.159525664872872,-0.31410944919045347,-0.10497749126989878,-0.4341353108687021,0.7103593857230919,-0.8629069241922027,0.17035555093866067,-0.2742322911911272,0.25118023231402914,0.2266751210917624,-0.21600269060436678,0.06555283267033954,-0.5974597842492024,-0.6443416081209667,-0.3570316058680778,-0.389119527623522,-0.47577520525256783,-0.21194876358232875,0.29926308387134765,-0.05877792488153519,-5.322922278766492,42.96090540917133,3.280823296176114,-11.11374390035915,14.394567196535265
-8.003118459091903,-5.6194907654689565,2.8466619986705504,-0.23992904593816042,2.610959657533714,0.01957280906982948,0.1663845220248772,0.6082017701025078,1.649488868506658,-0.3603202101082479,1.3940727026276338,-2.4258455870014988,-0.07039977305665773,-0.9093239331884431,0.045517182729198524,1.547716938216752,-1.2541661100414578,0.38655752365117246,0.9163338950303721,-0.24371977861391703,-0.5901496454208672,-0.823158648319353,0.8210694285809894,-0.6809960959473711,0.08600680415131096,-1.845859351099817,-0.8912210741415395,-1.75747070666326,0.463302083946788,1.2268083014786506,-0.3420912674549172,1.0518024267678208,1.5279841291116532,1.421784093348947,-0.7850504362826332,-0.23650809334050898,0.6980503605940187,1.3940646338403984,0.6013386702910695,-0.004670003201047462,-1.191538408436329,0.24385659460932263,1.0099988457291813,-0.7141556625767064,0.1729166708522564,-0.42876558073469623,-0.9637950788607017,0.27678021726460117,-0.3627187119067953,0.0930639892735613,0.2973341811136391,-0.12868264301599852,0.413475390578609,-1.408177609075195,-0.4747215883117659,-0.42571436403908414,-0.14979115736923748,-0.2965947900699319,-0.42185559328457517,-0.03860481483315448,0.6220172487899672,-0.19797109465730034,0.21191070188677866,-0.21185021808826912,-0.5443525712289232,0.09814647506918434,0.3201225527698002,0.482738454215086,0.33908170397276827,-0.8122393225198151,0.09768277487911409,-0.5340430052324492,0.9894503501273999,-0.18863684983273027,-0.3521374315166083,-0.4951985457373991,-0.5522855166028443,0.4962860869209264,-1.2143735262330413,-0.7059867417339651,1.331944893354964,-0.9590072928684031,-0.09758010865779544,-0.13016750393164755,-0.15587294478278768,0.6257006546970167,-0.2079123301793496,-0.18995963172987795,0.9088385234398305,-0.5870728032619917,-1.3451153345540225,-0.44877758406145196,-0.2157542899647455,-0.12328864812879327,0.23863680346253513,-0.2088354203868137,-0.4656156872540917,0.05448681581742526,0.26541365227537533,0.5169335268006944,-2.766955229044407,14.998792016118578,2.8466619986705504,-8.003118459091903,10.849780457762453
16.436537596068526,-1.0217768774637204,-1.4645725408557075,-1.9846895826454065,-2.6012229831843525,2.4584112034696095,0.42788989243426534,2.09330680559282,-0.7897565143483023,-0.0281858728413018,-0.4026670839086909,-1.0240874520456051,-0.4739507819432798,0.11385744960536309,-0.5113381267712647,1.9054699921186136,2.465668341129863,-0.30607799790549095,-2.081280339061574,4.0803395583209445,2.069571164936039,1.1793624752728151,0.17557345277169278,1.6899689778316704,2.154862157568348,-0.4825687163196374,0.2638948887567749,1.562890134791782,1.2735999303287748,1.5297052822984252,-1.2737071352797251,1.1371759361987996,-0.17819924157783001,-0.9040392111487711,0.8436442302102916,0.1270020570976751,-0.6806021951896459,-0.41490799791103633,-0.6020745664513528,0.6788705211209396,0.7705285076861567,-0.7851603369517134,-3.717020925259898,-0.977752865891221,-0.6772348310738706,-0.35979297673644617,0.8977574623891207,-0.9468826438768713,-1.912238658692362,-1.4091372344967485,0.8680287046118981,-0.022911459298092934,0.7609573277721013,-0.24731930712566055,1.3051040433541927,-2.04498632796035,-1.4448331348108108,0.24532167119453496,0.8691227623161164,0.9331644562449534,1.715705894513505,-1.3539087560095004,1.4003359936234943,1.5980223548297394,0.6459846292494275,0.7987322056817042,-0.29704722981256537,0.2147313034925105,-0.5465568070133165,0.4936131338696105,0.13254564778714684,-0.8546781326022518,-0.41508422047862226,1.0120778412837965,1.0736946508772154,0.8387732029861021,0.374445897120541,0.489089925832861,0.6274898122836498,-0.3165480146204599,-0.27674134646768983,0.18564398114091704,0.328529604303314,-0.06988243222066919,0.6394947972443965,0.0442644899910235,-0.5947417474482757,-0.036379878254459985,1.1294146727012027,-0.7409632855401482,-0.35987133773889324,-0.28689150290748,-0.2996953630391571,0.5615659165328598,0.39621180119026356,0.5500095786557774,0.8887979221786902,1.3424776162948624,-0.5593697869137535,-0.3806681175052993,5.1209421377617925,39.4026836484519,16.436537596068526,-3.717020925259898,20.153558521328424
7.627421626526699,1.5552486513377632,-1.281060589339697,-2.6835077714480775,3.34746372389215,-0.5655015898332916,1.1663765958728538,-3.057321730243941,-0.9229993693148539,-2.8896309109999665,-1.6672380227776182,-0.9799311706434977,-1.0987558229480183,3.0534511244359726,0.03597288658324804,1.288943004135299,-2.7279933885997254,1.4980051803070893,-2.27080766040249,-0.600322912426324,-1.3751681269379439,0.24851243241740337,0.9943204924133615,-0.5933575054268798,-0.14894360891643282,0.4046763072905599,-1.1793324424066376,-0.324924328929187,0.3226052214286279,0.27728296554154214,0.27840969973294116,0.2623765278844047,0.5928319393475487,-0.49331561900271836,0.2557424573197995,0.6952331749135359,0.34685395722210527,0.12274559550556713,-0.7502715086954788,0.889953450007622,0.2593872767368428,0.5209417891832904,0.6140819414902291,-0.6109767721781232,0.38390946113914126,1.0181429564892464,-0.4327015931725758,0.35009372668813094,-1.7185156129878938,0.2829961707039116,-0.3937183128436534,0.5219295154500867,-0.4823104067608424,0.24675540033514493,-0.3662272689516235,-1.731762030646563,-1.1237700822932941,0.04205468969286652,-0.4909682425396938,0.32990127705542605,0.6815829579168458,0.6939085666438987,-0.08290917815203272,1.177932475605781,1.0745534066626206,-0.7039299384932605,0.542834002164523,0.5027697726199483,0.18293089856796008,-0.29170558203172203,0.20036632606179428,0.5295440923260886,0.21553321091327163,0.43275090989584253,0.1347175891769318,-0.8438986856434976,-0.7949885310830964,-0.5711163040497993,0.47576474281069536,0.28358805726556113,0.680080902619262,0.27843101083495514,-0.1389935100067467,0.36736865770885546,-0.45272081316286916,-0.2864151344824892,0.10554856442091337,0.42625912889247125,0.05829174534538763,-0.46120396706319317,-0.3077042847467085,-0.19656818650884636,0.4894300129523256,-0.04344341194391378,0.31451563028236895,-0.004130390318896254,-0.5702984821529664,-0.09563725503714612,0.323632396014077,-0.32779749094553745,1.923902844136764,12.262472664910204,7.627421626526699,-3.057321730243941,10.684743356770639
-8.730377210550271,-5.1032164784413965,1.9029068350806488,-0.19811555211848683,-2.0587189503089736,-3.780274386278038,2.4194917241403626,-2.910534865927597,-2.3268162611928775,0.0779744990664818,0.23824883692154983,0.9399794251452086,1.4008406696769877,0.6911103643081211,0.6417535268582639,0.6915552962296514,1.316544077060517,1.89574683848514,-1.2268493131910145,0.6074616014391789,0.9122247001823881,0.15310617018852127,0.012014935098957963,-0.5988629347888053,1.0425799145361057,-1.0266737589723467,1.0231083319104821,-2.9000382430841647,-1.5145284384960571,-1.1397107772808914,0.2733166300283705,0.20788865306434623,-0.061440249564210944,0.9276181016324958,0.20031756696650538,-1.9005886866152255,-0.45776778518829614,0.13189049549534,-0.1583924616653986,0.7017466367613786,-0.18610455083394806,-0.3209352272816911,0.5220175841275637,1.853167772501775,0.08670959929116985,0.5869101894059219,-0.05368722394663214,0.7430217494266715,-1.9834807752247328,0.23518970070171774,1.0640410679433268,-0.760671327855837,0.20217656107488952,-0.7162483732278668,0.8687253472810037,-0.007715758846435425,0.7269101662991471,1.6715960897881272,-1.5818012737854399,-1.2053628908893577,0.5903941357053577,-0.899492769974571,0.30394094966260166,0.778720037323126,0.21165707327903674,-0.16558238478044243,-1.5223088032948797,-0.7216250378319077,0.22155291705408042,0.4232399575675696,-0.25652441310078355,-0.2847510632802174,-0.5248627515531179,0.024849114223934043,0.10835934293162544,0.3300337938130269,0.36023322374709066,0.23960503385353812,0.210430318847126,-0.24102892333857717,-0.10556907159913918,-2.117193000345836,0.33265860857600765,-0.48176661854534397,0.4672371844343141,-0.350412236709798,-0.6066574470043048,-0.3165547000711348,0.5984402450776699,-0.2782001557397175,-0.334977874202229,-0.08755994590644647,-0.17724554940234083,0.34919801328757094,0.07140545473617757,-0.19742659802960885,-0.08724036720527276,-0.7597669459527393,-0.024287731254964945,-0.22996784202222859,-2.6675188103656375,12.093720593824832,2.4194917241403626,-8.730377210550271,11.149868934690634
21.73077965767927,4.969920783747727,-1.016099265546117,1.3275091238263894,-0.018522909079755068,-1.8985916650458323,2.763600248533808,0.6753093277294202,-0.16794804364176297,-0.45102746601394417,-1.3214330818881315,-1.6790893040521666,-2.0030510746072325,1.1393236272212939,-0.20684407316861475,1.3562514827738987,-1.239357229566441,1.5196316354134556,-1.0360019791784352,-0.876354385171424,1.3644614897434009,0.4277858959164845,-0.4039586867567173,0.9503117951701705,1.6041510253409021,-2.354924063927194,2.1807584899909047,0.16491276641156793,-0.893452250050527,1.1246200419176469,0.00855482316059343,0.9538546970654748,-0.8294453402293204,-1.4279096872160224,1.7834410331748691,1.5334843495674917,-0.8513073528937309,0.49244566521504557,-0.6132939481881463,2.371209429041706,-0.3522270821140491,-0.27424488146531834,0.1733503637396278,0.3198141525160212,-1.0728018112194944,1.0036362297832055,-0.5159441691115922,-1.604468917389319,1.72517736838017,0.6484884128213967,-0.37794033356362333,0.731720389068375,0.13803336712052444,2.0963292472225743,0.0803289284757038,-0.5902083849895079,0.29777465670517167,1.3258044876485986,-0.2444507213692857,1.6026470206422883,-0.08250904712652057,1.0368174648999466,0.4990965537777168,-0.9564480989094017,0.8459030971731124,0.6125099621302378,-1.553799428524848,-1.155086583998122,0.25881723225110065,-0.056355281767442894,-0.1657773252308421,-0.3562682253573014,-0.746230460085813,0.16386071145997538,0.17939618259219894,1.1661621405107678,-0.3083340021239339,-0.714811788722461,0.3637968600648736,0.1338536705803266,-1.3534706161499017,-0.407301950448119,-0.058949290464827886,1.1288309051262069,1.8047786553079872,-1.0247021265750926,-0.19141067399792736,-0.14725260389107725,-1.0837415279642895,1.131224261572486,0.11675182212251956,1.0429266032482105,0.7800093445041572,-0.14985444729539918,0.2934168319831706,1.8913720451842626,-0.6832091044471937,0.27173810096204554,-0.04703445185568961,-0.34764252829698017,6.744890453032495,56.19286474497208,21.73077965767927,-2.354924063927194,24.085703721606464
10.305989079186785,1.044547039939452,1.9642156158199204,4.256358566707341,4.096166487953722,-0.7822835550089483,1.0747181703981699,-1.3496601098183518,-3.9696005492182103,-0.36251036601228304,1.7277733803545752,-1.1963050873393084,-0.18993646528686975,1.4724625487262422,0.5500584456667981,-2.3149439273676684,-1.8336168440575402,-1.754759671815377,0.4416736011044702,-0.304922972802833,0.5558795758817382,0.6647372852762075,-0.27352237761267806,1.356796539835345,-0.7414948798175962,1.4851247785307373,-1.1244053453972505,0.009268098116850115,-2.4473351510298893,-1.45252209280213,-0.41253877687495666,0.04333763458701856,0.5170592167634263,-0.3694797439886086,1.1820844259655254,1.9084017073505652,0.7531929142243964,-0.7856607776040389,1.367857479071706,0.26403386940673523,-1.7430693002740734,-1.6798835978906321,2.166459876349959,-0.09360419300187164,2.1697106138659628,0.5535717932307125,1.5865298546878388,-0.27002284853236774,-1.472936490066677,0.864428934178677,0.9727200072555481,-0.37531975338036705,-0.2886328635803055,-0.37869546911815455,-2.4002152194025133,-0.7655835238104156,0.8366842362249773,-0.8238156957763977,-0.4931374922027482,0.9057608265509884,-0.5798851592332739,0.9081720484608465,0.09478366753039788,-0.0986836101027806,-1.418054148002022,0.5844364281412643,0.5561697290182903,0.7396889559688006,-1.0750893072471537,-0.7435932751012143,0.22189170025406246,0.3090922508753611,0.9943912647657996,0.06800443089968553,0.16429969553386284,0.3697875145462483,0.3873168936850603,-0.7545036462860144,-0.5564382942552694,-0.2723338614159375,0.1281257044421475,0.5849680276898165,-0.038308690636491144,0.5389528349808091,0.1604898391179991,0.2791753135225601,-1.0314589100779912,-0.32034418329844966,0.4440267887785739,0.22576657304297482,0.326576056309532,-0.06158714286336178,0.9999545180391944,-0.2090830676963859,0.9327066410534428,-0.15963583148236035,0.5112616917277484,-0.9736122184622824,-0.7778696210207261,0.3330178066960724,2.606234423316604,15.533331532269589,10.305989079186785,-3.9696005492182103,14.275589628404996
-11.377495832533926,2.2304857724944833,-4.974144424172949,-0.14291749087443847,0.7372247060097915,-0.3332970494367548,-1.4908845883081563,-0.805730194917159,0.16766738957554017,0.47077249952620726,0.9672007716456098,-0.7957407024728956,-0.48167100927558004,1.072327771515459,1.2644269104870196,1.270390424266319,0.18103761856825076,0.4394301958735538,-0.41586953597825693,0.16220422725468098,-0.08752915677597317,-1.3419958437051331,-0.24193336015139777,0.2546754027062918,-0.06636530629723264,-0.13201473392077967,-0.5915598589703677,0.8615104452084993,0.548314293469725,-0.6615851895110259,-0.13617611735350543,-0.8798483429491278,-0.7462668882136518,-1.1054206025206175,0.021696093635145138,0.10660116980014522,-0.8473503494938328,0.34489505827560274,-1.0494504296584923,0.7150118344870782,-0.5117825591076928,1.6527975740953778,1.3950746075297338,-0.3262554835653435,0.903587031071659,0.5703288560706244,0.6182837852846599,-0.2202596949333056,0.7121195479228681,-1.657964113814096,0.9405727801428171,0.4264655086956879,0.43491719356677166,0.5768660042410957,0.10175850836897177,0.04046806687238154,-0.5474428004403769,-0.014358774423640142,0.0064694542594334326,0.7382990275106168,0.3285301563582905,0.267354133085823,-0.24795674985355112,-0.7654647236834466,0.3417999846493494,0.8738762164885899,-0.05220865713161399,0.15504472790065596,-1.7891151894919026,0.7456317120352568,-0.009325573041163798,0.9889602660423206,-0.35765449888457923,0.38248372911060496,1.289084882647604,1.2647267621880267,-1.2583734734706078,-0.28399663734745334,-0.016290930049199268,0.4761717714658047,-0.536505489317982,0.6089796534619766,-0.8494956158548127,-1.0185763848935119,-1.4841855678973586,0.24366688941231882,1.4713504843814769,-0.12130041848283178,0.747073352271593,-0.22342563065692145,-0.2625900251198319,-0.3168810912496376,0.3865554576791787,-0.3707999593320857,-0.4650768185883837,-0.4432711804589229,-0.3137944199772819,-0.44096466640309817,0.0463865524810729,0.4497983320411285,-4.969191281597191,34.95657370346483,2.2304857724944833,-11.377495832533926,13.60798160502841
-11.868608651350398,5.735785267324508,-2.6023516872089587,0.28378551121020107,0.5159887544695609,2.811653822412094,-2.1159959239185104,-1.138744038397523,-0.013667428708804441,0.4393941771979111,-0.3648036355254247,0.31399774832480754,-0.4849797487945644,0.3113517471001708,0.39027442783871136,-0.5727083162428064,1.0936201618955559,-0.04185929437706354,0.39352080104084314,0.21592708651414316,-0.6622996304883513,0.8498331161875852,0.2268435636600793,0.1357728269232315,0.20284628778836528,-0.9677622095971321,-0.33996720779707007,-0.6625324988715393,-0.6916915402530126,0.41139803248965134,-1.1729865161297104,-1.1022801656832635,0.5448818729497242,0.2408694351812004,0.2209646573427384,-0.31874877314922584,-1.0822144598171208,0.013732080993985232,0.10721369387576057,-0.3507270493797755,0.3557021405948114,-0.5895737288461917,0.03172429673749097,-0.6214394808042435,-0.5167158587183345,-1.2944484875671782,-0.2159937137171516,-0.7498784730746296,0.7666003229164853,-0.7895212096317374,0.765033956230302,-0.0672266852929811,0.8909685837482342,0.4756571381265621,0.4254699315135615,-0.040479036579823297,-0.43209745648508296,-0.03010926127449387,0.14470725849295235,-0.1817732208350492,-0.08640667076053338,0.41605820588564074,1.1834257468835596,0.1035774436593887,0.2734506106616047,0.5315416381051438,-0.10678167007711856,0.0293631587998254,0.06205686799013255,1.7068358029493438,-0.2743390941180936,-1.2841514765781783,0.45373888000595186,0.9503847907100003,0.9634855042267211,0.04296503913358311,0.09553951255317344,-0.7119503608457445,0.30340567003491503,0.6177212139061716,0.4549989739410974,-0.21052699938222036,-0.4518428509426871,-0.3796266036366699,-0.23595906299466046,0.11593284449563335,-0.7771566945460298,-0.198171630593871,-0.7211241884521274,0.5667645050395816,-0.3436947986633807,-0.07715417831371475,0.628462946250182,0.13688613451861095,-0.5003703148257648,-0.22763079487704435,0.03242216477108308,0.4706233819181127,-0.2924194284574597,-0.4280399615913506,-4.2493230945735245,37.943910394205275,5.735785267324508,-11.868608651350398,17.604393918674905
-9.777776526247877,-0.8071329802596207,4.283654504947792,0.41879597671559965,1.440859918294144,-2.7940942768512578,0.776751736530066,1.2152006752916882,-0.47150858254254,-1.2110124525100752,-1.0208714908704581,0.6538887193145443,2.178678373506497,-1.3198792994976538,-0.5432222831131137,-2.2665894348970244,0.08499612018958227,2.2422179355467184,2.8766184620160837,0.5315953092045975,1.289741233598439,0.23502002436176037,1.365277892462582,-1.504390580712695,0.4999710382552383,-1.0291786621480072,1.0234506208701928,0.9892988639254728,-0.33445606363245084,-0.9546971362348564,1.253516774308104,-3.209055620315362,1.4454122409271322,1.451788246789517,-0.4891977644309759,-1.004580577228348,0.02735106232279566,-0.8162744555448499,0.9382706073706522,-0.03989359710798632,0.45937494376582944,0.42905798174531184,-0.9633182429152446,0.28387744517578484,-1.0989991917464732,1.2485552771256971,-0.7269413027615876,0.06286691875588478,0.21656501435796854,-0.9582924274077853,0.8301880879143658,0.2117094059998852,0.2996965166654913,0.45265561334239124,-0.13439993614811907,0.7861241930246532,-0.42841468139501027,-0.9606980253249183,-0.14339754556792755,0.8867681766315908,-0.24986722822851598,-0.08429902155236844,-0.348315710640014,0.48702090533066256,0.09595837714999944,-0.5998668886663894,-0.29288401125763663,-0.09209476957023238,0.13244248899006794,-0.40225996218467547,-0.9979970483618809,0.753557107446469,-0.07789461187097291,1.1755007291779842,0.11947556916671939,-0.014057127444131345,-0.4863859276366026,-0.19528383714099523,0.05132167488589574,0.7106135013168383,-0.33750595013284496,0.7072466807442978,0.655108075628128,0.9730385792503579,0.6936494155180187,-0.18370156145298205,-0.12454924967741668,1.0841505360677441,0.6766727726969045,0.15366655735302984,-0.09588812790919707,-0.37577874410856177,0.7301269519933018,-0.6272194675200996,0.15238912284958678,-0.12903422510770096,-0.030208004513035288,0.24568077029413765,-0.5117129807162557,0.896206159012661,-3.0007461130917394,20.66926248587345,4.283654504947792,-9.777776526247877,14.061431031195669
16.486592060358397,3.9902036650031736,0.6057990364434744,-3.1874951955867656,-2.6853514257242406,-5.161501266775093,-2.7512664719621,-2.1744153197352327,0.825174341526738,-1.453758594835376,0.14842244137870306,-0.5627517245971289,2.028071032240345,-2.7318918520763953,-1.2821337060698506,0.3586879582206136,-0.1707140511444906,-0.8109982693892385,0.5191092639018431,-1.1893122282736082,-0.39706477210536223,0.04549251153903333,2.165189477545852,2.139557464322733,1.6076602862183549,-2.4772326787812666,-0.19704673228079597,-1.3712526313094848,2.0192677052223766,3.437887443730696,0.8151497659388002,2.1333444133038886,-0.26342893313801713,1.0237304171393915,-2.0950326615196317,0.06633564356895294,-1.1981858181579086,1.4556100052535732,-0.9925173034832645,0.3829139785572131,0.4632279909527173,-0.5721520681534102,-1.2460964231088854,-0.9450762071341735,0.18759446506421434,0.2075773768804157,-2.1656118253758883,0.6107000899617158,-0.7384896383646191,0.24419966557555914,-1.130046901277994,-0.46148682045441847,-0.9753435537848276,-1.7790735144480037,-0.4573578187613754,-1.4965394583819212,0.39487032449120785,-0.6699741535095295,1.2413063830751505,1.1513994357281963,-2.238189691111678,-0.551044232639096,-1.3663023891641664,1.1695517862771099,0.6069749420511817,1.1597524286508978,-0.4578409196214718,-0.7043727183659997,0.04551601407711314,1.2039043541499312,-0.7123570128606473,0.9117674731546809,-0.19653178129414947,-0.0532354844780506,-0.7111295302658996,-0.8049103650408266,0.8576578735103374,0.09459706742793711,-0.041453342473291174,0.6447790155396446,-0.16458594728493137,-0.29647242633091486,0.43848841108511727,0.0654278480445686,-0.37447330031812465,0.3478257632735155,-0.4506588529898633,0.38596493022185907,-0.6502622715771696,0.2592955347426022,0.25716020868404765,0.2324429121594471,-0.24714021799051727,1.016671470253197,0.14631072302521908,-0.4369209152051528,0.7918566125842,-0.9652580616886602,-0.31298738467026915,0.1775733923200798,4.456302405871343,33.40070775636014,16.486592060358397,-5.161501266775093,21.64809332713349
10.72473086957726,-8.727881909016357,-2.072449770353546,-1.434246224404775,-1.3241491485156265,4.766113482902264,-0.56702903586353,0.9535156851742741,2.980855374724089,-0.8450003711201097,-0.23182847596682957,0.18084191694042637,1.9359390259327647,-3.1174107715789923,2.8832657920725957,-1.8710796714988875,-1.5842263205710125,1.4589352328456369,-0.01000228052397744,-3.195872974876117,-0.48871804217291037,0.18537070869513347,0.2747060931651297,0.7208674436565545,0.3229593518513026,1.0414811898886263,-0.4303850566788988,1.1084587440472347,0.8184494784105288,1.7801048646821522,0.9627094474214593,-1.1504064154714388,1.014801553165205,-0.839985091093996,0.9872544298234891,3.8806809745276394,-0.3621248365701773,1.0908450153701135,0.656011913875395,1.6093244576637646,-2.9312046568908747,0.15289094329458852,-1.6873068025193172,-0.4214443020755285,-0.35583766038502895,-0.7050013574717217,1.5134247346267973,0.3405189713857565,-1.1236822822593622,-0.14728795811540207,-1.9958173042285312,-0.06773591054260873,0.8043307841016663,-0.38846323469612093,-1.370439513428374,-1.1733916028198041,-0.7496073048190204,0.5877057547413654,0.049428076864087844,-0.06665352447861286,0.21502461323749333,-0.3617422230222885,-0.011726009459682135,-0.06029594653500822,0.16911185001943577,-1.2157535623000082,0.467143894951514,-0.5641826738739416,0.7373648482245287,-1.1057065858167237,-0.564772944347081,-0.5825259243198666,-0.15288878593558516,-0.28843052910024064,-0.4620481646349309,-0.02765873561501997,-0.7859195134873492,-0.2734615925262405,0.20888155479439924,0.18308860542285266,0.3869069381536105,0.4343500481640099,1.259470361046683,-0.2868831077271615,0.16467167585209758,-0.3350080980390347,0.686207072074195,0.4998329046949929,0.06699275585307397,0.07291097228184419,0.5588823701511971,0.22284019035377398,0.3279752146162062,-0.37359173281230634,0.22273187237763553,0.009405042630168045,0.1510534728728273,-0.48069210490028436,-1.026833600226908,-0.6643028397098508,1.054692949569136,14.482729326940458,10.72473086957726,-8.727881909016357,19.45261277859362
